2025.12.04 19:00,1.16563, 0.00124, 1.16648, 1.16534, 1.16352, 16.94, 12.96, 20.60, 45.65
2025.12.04 18:00,1.16589, 0.00125, 1.16657, 1.16533, 1.16348, 16.05, 14.95, 22.84, 47.20
2025.12.04 17:00,1.16734, 0.00114, 1.16665, 1.16531, 1.16343, 15.30, 17.25, 22.81, 57.28
2025.12.04 16:00,1.16699, 0.00106, 1.16657, 1.16522, 1.16335, 15.52, 19.91, 20.58, 55.13
2025.12.04 15:00,1.16648, 0.00103, 1.16653, 1.16515, 1.16328, 17.65, 16.00, 23. 74, 51.86
2025.12.04 14:00,1.16703, 0.00096, 1.16653, 1.16510, 1.16322, 17.37, 18.46, 16.64, 55.95
2025.12.04 13:00,1.16802, 0.00087, 1.16648, 1.16502, 1.16314, 19.25, 21.00, 19.20, 64.44
2025.12.04 12:00,1.16668, 0.00082, 1.16632, 1.16490, 1.16304, 21.52, 23.44, 22.15, 56.05
2025.12.04 11:00,1.16777, 0.00076, 1.16628, 1.16482, 1.16297, 24.39, 27.04, 16.21, 68.19
2025.12.04 10:00,1.16768, 0.00075, 1.16612, 1.16470, 1.16287, 24.29, 31.20, 18. 71, 67.65
2025.12.04 09:00,1.16656, 0.00067, 1.16596, 1.16458, 1.16277, 24.18, 22.28, 21.58, 59.82
2025.12.04 08:00,1.16581, 0.00070, 1.16590, 1.16450, 1.16270, 27.65, 17.41, 24.90, 52.69
2025.12.04 07:00,1.16599, 0.00070, 1.16591, 1.16445, 1.16263, 29.18, 20.09, 21.60, 54.86
2025.12.04 06:00,1.16575, 0.00076, 1.16590, 1.16439, 1.16256, 33.12, 13.53, 24.92, 52.43
2025.12.04 05:00,1.16560, 0.00082, 1.16591, 1.16433, 1.16250, 33.65, 15. 62, 28.76, 50.90
2025.12.04 04:00,1.16603, 0.00086, 1.16595, 1.16428, 1.16244, 34.28, 18.02, 20.44, 55.67
2025.12.04 03:00,1.16633, 0.00088, 1.16594, 1.16421, 1.16237, 38.58, 20.79, 23.58, 59.26
2025.12.04 02:00,1.16631, 0.00091, 1.16590, 1.16412, 1.16229, 43.55, 23.99, 25.93, 59.10
2025.12.04 01:00,1.16665, 0.00099, 1.16585, 1.16403, 1.16220, 49.65, 27.68, 22.03, 63.10
2025.12.04 00:00,1.16715, 0.00098, 1.16577, 1.16392, 1.16211, 55.54, 31.94, 12.28, 69.52
2025.12.03 23:00,1.16715, 0.00103, 1.16563, 1.16379, 1.16201, 57.25, 24.16, 14.17, 69.52
2025.12.03 22:00,1.16657, 0.00107, 1.16546, 1.16365, 1.16191, 62.05, 27.88, 14. 71, 66.07
2025.12.03 21:00,1.16729, 0.00106, 1.16535, 1.16354, 1.16181, 66.84, 32.17, 5.10, 76.00
2025.12.03 20:00,1.16719, 0.00103, 1.16514, 1.16338, 1.16170, 65.94, 32.31, 5.88, 75.53
2025.12.03 19:00,1.16687, 0.00102, 1.16493, 1.16323, 1.16159, 65.44, 27.37, 6. 78, 74.00
2025.12.03 18:00,1.16596, 0.00094, 1.16472, 1.16308, 1.16149, 66.24, 26.38, 7.83, 68.87
2025.12.03 17:00,1.16597, 0.00091, 1.16459, 1.16296, 1.16140, 68.09, 30.43, 9.03, 69.01
2025.12.03 16:00,1.16625, 0.00086, 1.16445, 1.16284, 1.16130, 70.22, 35.12, 10.42, 72.83
2025.12.03 15:00,1.16665, 0.00082, 1.16426, 1.16270, 1.16120, 72. 68, 40.52, 3.45, 78.60
2025.12.03 14:00,1.16631, 0.00076, 1.16401, 1.16254, 1.16109, 70.89, 39.86, 3.98, 77.17
2025.12.03 13:00,1.16657, 0.00074, 1.16377, 1.16238, 1.16099, 69.21, 38.41, 4.59, 81.01
2025.12.03 12:00,1.16606, 0.00070, 1.16347, 1.16221, 1.16088, 67. 75, 41.39, 5.30, 79.12
2025.12.03 11:00, 1.16457, 0.00061, 1.16320, 1.16206, 1.16077, 66.28, 34.89, 6.11, 71.38
2025.12.03 10:00,1.16442, 0.00066, 1.16305, 1.16195, 1.16069, 65. 68, 36.03, 7.05, 70.36
2025.12.03 09:00,1.16415, 0.00065, 1.16291, 1.16185, 1.16062, 65.44, 41.57, 2.35, 68.46
2025.12.03 08:00,1.16430, 0.00066, 1.16278, 1.16176, 1.16055, 61. 77, 42.18, 2. 71, 70. 79
2025.12.03 07:00,1.16428, 0.00075, 1.16262, 1.16165, 1.16047, 57. 75, 38. 75, 3.13, 70.67
2025.12.03 06:00,1.16413, 0.00091, 1.16244, 1.16155, 1.16039, 53.55, 35.69, 3.61, 69.78
2025.12.03 05:00,1.16379, 0.00094, 1.16227, 1.16144, 1.16032, 49.23, 33.10, 4.17, 67.72
2025.12.03 04:00,1.16382, 0.00098, 1.16211, 1.16135, 1.16025, 44.86, 36.65, 4.81, 68.10
2025.12.03 03:00,1.16369, 0.00105, 1.16193, 1.16124, 1.16018, 39.94, 37.31, 5.55, 67.36
2025.12.03 02:00,1.16309, 0.00106, 1.16174, 1.16115, 1.16011, 34. 68, 33.52, 6.40, 63.77
2025.12.03 01:00,1.16283, 0.00112, 1.16160, 1.16107, 1.16005, 29.57, 26.93, 7.38, 62.08
2025.12.03 00:00,1.16241, 0.00117, 1.16147, 1.16099, 1.15999, 25.36, 19.00, 8.52, 59.25
2025.12.02 23:00,1.16253, 0.00119, 1.16137, 1.16094, 1.15994, 23.40, 21.93, 9.83, 60.45
2025.12.02 22:00,1.16246, 0.00121, 1.16125, 1.16087, 1.15989, 21.14, 25.30, 11.34, 60.01
2025.12.02 21:00,1.16209, 0.00121, 1.16112, 1.16081, 1.15984, 18.53, 26.51, 13.09, 57.71
2025.12.02 20:00,1.16088, 0.00112, 1.16102, 1.16075, 1.15979, 16.17, 19.64, 15.10, 48.76
