DateTime,Regime,ADXScore,EMAScore,ATRScore,PriceActionScore,CSM_EUR,CSM_USD,CSM_GBP,CSM_JPY,CSM_CHF,CSM_AUD,CSM_CAD,CSM_NZD
2024.12.02 22:00,TRENDING,,,,,49.97578349390901,50.08693384994726,50.02258472173008,49.83617724007738,50.04127105220027,49.80655152089098,50.02836284091313,50.00431043503361
2024.12.02 23:00,TRENDING,,,,,49.971625918812286,49.97543854785364,50.080527159359505,50.07004516073244,50.11609566139759,49.8167489793438,49.80044339743424,49.98749793591808
2024.12.03 00:00,TRENDING,,,,,0.0,100.0,49.90452117021523,50.06719970098929,49.978526989512865,49.929869760684745,50.120346380926144,50.059321578355366
2024.12.03 01:00,TRENDING,,,,,0.0,100.0,49.96948986254712,49.92871113872104,50.03567413213705,49.88099555877303,50.04484113677802,49.94277134174469
2024.12.03 02:00,TRENDING,,,,,0.10605813836765005,99.91794028328349,49.91137768598174,49.97888924088314,50.13308957741107,49.99321956295869,49.902717748536496,49.98543091560668
2024.12.03 03:00,TRENDING,,,,,0.021803491104167853,99.75635618439308,49.9561392742309,49.8763126591135,49.81412691557098,49.97691778242361,49.934966637197654,50.02959644208612
2024.12.03 04:00,TRENDING,,,,,0.1949278544296411,100.0,49.99091700424994,50.04061136978448,49.8179431832304,49.92884494547861,49.7828665888016,50.114006982997786
2024.12.03 05:00,TRENDING,,,,,0.0,99.85596392884368,50.042999450719996,50.198217981733684,49.92237484171152,50.19487240502482,49.952553065577035,49.932772078710045
2024.12.03 06:00,TRENDING,,,,,0.09680219565465153,99.86845410885567,49.97348126904831,49.95787770217322,49.84598821282419,49.98213653642962,50.14581346957695,49.99579444884148
2024.12.03 07:00,TRENDING,,,,,0.16722672164756935,100.0,50.000798025373,50.12077125240803,49.82762747595773,49.9866778824923,50.11305974305101,49.9474084992709
2024.12.03 08:00,TRENDING,,,,,0.06216760290196132,100.0,50.085509751682885,49.93503649345957,49.86933219602996,49.97222548139662,49.85870437729688,49.97079748591246
2024.12.03 09:00,TRENDING,,,,,0.02355999214304729,100.0,49.98748134287765,50.08371792489985,50.049198688591986,50.0047016256541,49.944414758196565,50.0513159560891
2024.12.03 10:00,TRENDING,,,,,99.9942074567123,0.0,50.00524105754768,50.132218362206395,49.94125368234489,50.062360208774976,49.899212791096645,49.83561274730539
2024.12.03 11:00,TRENDING,,,,,100.0,0.0,50.01004025184441,49.94003526943069,50.06469949445515,49.93483587330476,50.04557897458564,49.984794002825275
2024.12.03 12:00,TRENDING,,,,,0.0,100.0,49.92544136692253,49.99761195522913,49.98610235325465,49.86870952750087,49.91574457499625,49.9642658701943
2024.12.03 13:00,TRENDING,,,,,0.016287082850643612,100.0,50.15904887052828,49.98190461879199,50.11090792673556,49.97625062862396,49.79892340101899,50.15840772877863
2024.12.03 14:00,TRENDING,,,,,99.90835479279373,0.0,49.9267663015987,50.132124561541836,50.00957803962,49.97834453610535,49.8411369316799,49.98189883183935
2024.12.03 15:00,TRENDING,,,,,99.9178694847275,0.09990516555531002,50.01381345843237,50.112312841848826,50.130426479786465,50.007182002279436,49.85250795895196,49.89743812159151
2024.12.03 16:00,TRENDING,,,,,100.0,0.0,50.037146208805254,49.83466841207531,50.07989335671688,49.95798723081888,49.99701348104356,49.96778160189947
2024.12.03 17:00,TRENDING,,,,,99.90127720332974,0.13289772160594143,49.95852398325545,50.13725972352401,50.09511286945236,50.108209287704994,49.954455745522814,50.103259569205264
2024.12.03 18:00,TRENDING,,,,,100.0,0.0,49.86403404612493,49.94305834840283,50.00875426259778,50.058562281585374,50.05763466007508,49.98858575902893
2024.12.03 19:00,TRENDING,,,,,100.0,0.19953037194610665,49.956609682459494,49.91042537133053,50.06764326226617,49.93381266135785,50.110877648231735,50.213606130952634
2024.12.03 20:00,TRENDING,,,,,100.0,0.04763809598353857,50.13168101802153,50.073478777101315,50.015435133241816,49.837987570700214,49.80183336655465,50.02857876042696
2024.12.03 21:00,TRENDING,,,,,100.0,0.0,49.91728352854033,50.06590798778364,49.942178115656624,49.92342636926127,49.920719965305196,49.91297221087565
2024.12.03 22:00,TRENDING,,,,,99.89538219558031,0.0,50.04161669965651,50.058243858169874,50.09755738959532,49.92071195533533,50.04407901031578,49.93924686036958
2024.12.03 23:00,TRANSITIONAL,,,,,99.89711476524059,0.0,50.06023986349762,49.9244308118969,49.90606880060628,49.98041802817783,50.0632668520414,49.93840682503327
2024.12.04 00:00,TRANSITIONAL,,,,,100.0,0.0,50.01840164182101,49.89493506953468,50.15909604531652,50.00572139507339,50.094653152405826,49.87977410080679
2024.12.04 01:00,RANGING,,,,,100.0,0.0,49.94758695959206,50.037417703962575,50.02403010803834,49.88289879224439,49.840309822776995,50.06853628205871
2024.12.04 02:00,TRANSITIONAL,,,,,99.88090566480872,0.0,50.07341876244256,50.147400708894,49.996783741329374,50.00756946176771,50.08616650789347,49.903326474985896
2024.12.04 03:00,TRANSITIONAL,,,,,99.98072275176482,0.06629236907292495,49.962484824513695,50.14479207457338,50.16785363210414,50.088937009456906,50.02379963319994,49.852481905416326
2024.12.04 04:00,TRANSITIONAL,,,,,100.0,0.0,49.92136197697967,49.78253240164778,49.859842207850924,50.00748283898919,50.17856856373074,50.23446575143793
2024.12.04 05:00,TRANSITIONAL,,,,,100.0,0.08989155273559638,50.101265264467244,50.18209034333701,50.029380175256875,49.90876323979335,50.10554214970814,50.0225591718946
2024.12.04 06:00,TRANSITIONAL,,,,,99.88407166246813,0.06730398284103961,49.90603110284366,49.96698706240346,50.03034303931845,50.20818075269254,49.884915673583656,49.917950092851164
2024.12.04 07:00,TRANSITIONAL,,,,,100.0,0.024741437093468186,50.024114239179454,50.18952442358781,50.154940744427016,49.85285707474046,50.103196387864365,50.081581305291635
2024.12.04 08:00,TRANSITIONAL,,,,,99.99704184755778,0.0,50.01927077565209,49.93267812907198,49.877728783826434,49.914198278465335,49.977535967394914,50.01624040476457
2024.12.04 09:00,TRANSITIONAL,,,,,99.93853875990845,0.04880361446793033,49.96678434862957,49.92076170382103,50.00984782874604,49.96280089795591,49.884980426221105,50.130293128452266
2024.12.04 10:00,TRANSITIONAL,,,,,0.0,100.0,50.058800963794006,49.92629437884316,49.951780887863336,49.96032353916237,49.86432201146112,50.14664095716776
2024.12.04 11:00,TRENDING,,,,,0.07072623770100628,99.96667451039815,50.03742879085123,49.85435333791002,50.14602197278178,50.018079575402574,49.98495776363324,49.942554331281166
2024.12.04 12:00,TRANSITIONAL,,,,,0.0,100.0,50.05693171868786,50.16091377927838,50.003453272706984,49.92858499875755,50.02835331304624,49.84625135568731
2024.12.04 13:00,TRANSITIONAL,,,,,0.0,99.90411092757458,49.893242967833366,50.073720147856214,49.968533718638604,49.922915684731954,50.08357307169127,49.88111592352475
2024.12.04 14:00,TRANSITIONAL,,,,,0.0,100.0,50.12680408682775,50.02175828296876,49.96050743735395,50.01747220850412,50.05485549267907,49.794492914907416
2024.12.04 15:00,TRENDING,,,,,0.003784929204783288,99.97185154967254,50.08972303717631,50.03386545430743,50.0404326394202,49.989269092058606,50.07949040334014,50.01119341090051
2024.12.04 16:00,TRENDING,,,,,0.10354189630345544,100.0,50.05236582369755,50.0569359964178,49.83399825925332,50.06837395389802,49.82121632679315,49.95053843661553
2024.12.04 17:00,TRENDING,,,,,99.93771056824811,0.0,50.01252125367617,49.96301102490765,49.93478282721628,49.80038562556227,49.99287706316034,50.18529855115705
2024.12.04 18:00,TRENDING,,,,,100.0,0.0,49.96706727507801,50.16265710459402,49.933377105356186,50.065035833028176,50.060399602634796,50.183143227082645
2024.12.04 19:00,TRENDING,,,,,99.98770951331802,0.15265612021993646,49.88313828825261,49.98521760420314,50.269773698808784,50.12396427651324,50.0572079592217,50.06225090008342
2024.12.04 20:00,TRENDING,,,,,0.0,100.0,49.97863246660734,50.14804486879895,49.86364314568824,49.947768858930374,49.93279493384311,49.97227215256246
2024.12.04 21:00,TRENDING,,,,,100.0,0.0,50.0463402755066,49.93546123035316,49.843807783072826,49.97155168653423,50.06091152012827,50.120530202100724
2024.12.04 22:00,TRANSITIONAL,,,,,100.0,0.0,49.93724222952873,49.838602316848366,50.038003683491304,50.10063171376601,49.99578771205666,50.02254694348763
2024.12.04 23:00,TRANSITIONAL,,,,,99.9815750628805,0.0,49.962789111656704,49.984502200750136,50.0537906389979,49.98251949831378,49.93927909997238,49.90283007733606
2024.12.05 00:00,RANGING,,,,,100.0,0.0,49.9627037787395,50.00750475033696,50.088296236210965,50.06725841350543,49.97020673774861,49.92462652387168
2024.12.05 01:00,RANGING,,,,,100.0,0.0,49.87191927563096,50.00609283229115,49.90224792703045,50.07750829505508,49.99474414426353,49.92391412448835
2024.12.05 02:00,RANGING,,,,,100.0,0.0,50.00361098410342,49.895391171301554,50.050960958910665,50.106503496766734,49.976417534745366,49.93973621991134
2024.12.05 03:00,RANGING,,,,,99.99357508639632,0.09998084368987961,50.01983285108231,50.030067672681994,49.86604804892119,50.055116863628676,50.016944546915596,49.77707330574903
2024.12.05 04:00,RANGING,,,,,99.942576828575,0.02113211422336454,50.00347632290126,50.05499772014433,50.149142428344085,50.14703930848056,50.02836816197846,49.94050781860187
2024.12.05 05:00,RANGING,,,,,100.0,0.0,50.14220822567728,49.980829928829,50.09794379966374,50.11797217062926,50.0654495930412,49.823475925107616
2024.12.05 06:00,RANGING,,,,,100.0,0.0668769299260995,49.940121422347204,50.10632640144123,49.75669301531839,49.9667147073045,49.90847418461282,49.97574915311409
2024.12.05 07:00,RANGING,,,,,99.92558402807175,0.0,49.95681192295313,50.07986622993855,50.16846188908541,50.00823844996695,50.236674757079356,49.97198008459058
2024.12.05 08:00,RANGING,,,,,100.0,0.0,49.74550900971828,50.06500706445803,49.95101283505913,49.99828256845884,49.86688369161075,50.11449069146116
2024.12.05 09:00,RANGING,,,,,100.0,0.0,50.05647250624525,50.04260885744936,50.06226036105301,49.762747592311946,50.11221905513986,50.24936352129053
2024.12.05 10:00,RANGING,,,,,99.88799617367471,0.0,50.01339488741416,50.126592458122914,49.82082334519039,50.019304357470304,49.90357964272457,50.03485075352397
2024.12.05 11:00,RANGING,,,,,100.0,0.05311523479788535,49.941016503215764,50.015950383403684,50.03585313138364,50.16956916566131,49.808726699003,50.00203577223646
2024.12.05 12:00,RANGING,,,,,100.0,0.0,49.80824161721867,50.04054630781753,50.08573219196961,49.81980999287082,50.09848959691605,49.8801579328339
2024.12.05 13:00,RANGING,,,,,99.85828889970986,0.0,49.84881406689634,49.88332806785064,50.04351635611543,49.876415148328995,49.97395281497426,49.9652003377156
2024.12.05 14:00,RANGING,,,,,100.0,0.0,50.01280567184241,49.91154407208817,50.09994469405823,49.95494846321171,49.93327719844033,49.976163879470484
2024.12.05 15:00,TRANSITIONAL,,,,,100.0,0.0,49.983768812787666,50.13425442158805,49.94633440671013,50.005598634567086,49.806971950706675,49.87479594512783
2024.12.05 16:00,TRANSITIONAL,,,,,99.8976664119679,0.0,49.942709254438114,49.87894154181633,50.04706864053816,50.09748532567557,49.9926041586228,50.00170288803278
2024.12.05 17:00,TRENDING,,,,,99.8855835815682,0.0,50.005163787868014,49.985779201185416,50.05822740710745,50.10763784285066,49.918831916501084,49.94079541489785
2024.12.05 18:00,TRANSITIONAL,,,,,99.94347825071034,0.17018468972809447,49.92565225831003,49.95730575796777,50.03042970592021,50.136026677910635,49.82601151367196,50.21499128008953
2024.12.05 19:00,TRANSITIONAL,,,,,99.98833696191991,0.0,49.81688382982028,49.94640573948392,50.02753501688032,49.966335908885306,49.87952652677408,50.02663936506332
2024.12.05 20:00,TRANSITIONAL,,,,,100.0,0.0,50.04926344218706,49.9885790364822,49.97216703011165,49.969774027299096,50.05209235573961,50.05169540529843
2024.12.05 21:00,TRENDING,,,,,99.88135808936397,0.0,49.84899700992356,50.06969170076047,50.06741358481581,50.019258285963055,49.95444419628449,50.0179999365286
2024.12.05 22:00,TRENDING,,,,,100.0,0.021965724032612384,50.02632224281298,50.041173119019156,49.9246963542911,49.80468856796724,50.197165675421296,50.21202129512029
2024.12.05 23:00,TRENDING,,,,,100.0,0.009810585061605558,49.89197607176956,49.94227830193551,50.08931690148017,49.96625460644674,50.02809493445958,49.77602370965722
