DateTime,Regime,ADXScore,EMAScore,ATRScore,PriceActionScore,CSM_EUR,CSM_USD,CSM_GBP,CSM_JPY,CSM_CHF,CSM_AUD,CSM_CAD,CSM_NZD
2024.12.02 23:00,TRENDING,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.03 00:00,TRENDING,,,,,0.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.03 01:00,TRENDING,,,,,0.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.03 02:00,TRENDING,,,,,0.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.03 03:00,TRENDING,,,,,0.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.03 04:00,TRENDING,,,,,0.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.03 05:00,TRENDING,,,,,0.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.03 06:00,TRENDING,,,,,0.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.03 07:00,TRENDING,,,,,0.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.03 08:00,TRENDING,,,,,0.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.03 09:00,TRENDING,,,,,0.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.03 10:00,TRENDING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.03 11:00,TRENDING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.03 12:00,TRENDING,,,,,0.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.03 13:00,TRENDING,,,,,0.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.03 14:00,TRENDING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.03 15:00,TRENDING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.03 16:00,TRENDING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.03 17:00,TRENDING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.03 18:00,TRENDING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.03 19:00,TRENDING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.03 20:00,TRENDING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.03 21:00,TRENDING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.03 22:00,TRENDING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.03 23:00,TRANSITIONAL,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.04 00:00,TRANSITIONAL,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.04 01:00,RANGING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.04 02:00,TRANSITIONAL,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.04 03:00,TRANSITIONAL,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.04 04:00,TRANSITIONAL,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.04 05:00,TRANSITIONAL,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.04 06:00,TRANSITIONAL,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.04 07:00,TRANSITIONAL,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.04 08:00,TRANSITIONAL,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.04 09:00,TRANSITIONAL,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.04 10:00,TRANSITIONAL,,,,,0.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.04 11:00,TRENDING,,,,,0.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.04 12:00,TRANSITIONAL,,,,,0.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.04 13:00,TRANSITIONAL,,,,,0.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.04 14:00,TRANSITIONAL,,,,,0.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.04 15:00,TRENDING,,,,,0.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.04 16:00,TRENDING,,,,,0.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.04 17:00,TRENDING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.04 18:00,TRENDING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.04 19:00,TRENDING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.04 20:00,TRENDING,,,,,0.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.04 21:00,TRENDING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.04 22:00,TRANSITIONAL,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.04 23:00,TRANSITIONAL,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.05 00:00,RANGING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.05 01:00,RANGING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.05 02:00,RANGING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.05 03:00,RANGING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.05 04:00,RANGING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.05 05:00,RANGING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.05 06:00,RANGING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.05 07:00,RANGING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.05 08:00,RANGING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.05 09:00,RANGING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.05 10:00,RANGING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.05 11:00,RANGING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.05 12:00,RANGING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.05 13:00,RANGING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.05 14:00,RANGING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.05 15:00,TRANSITIONAL,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.05 16:00,TRANSITIONAL,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.05 17:00,TRENDING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.05 18:00,TRANSITIONAL,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.05 19:00,TRANSITIONAL,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.05 20:00,TRANSITIONAL,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.05 21:00,TRENDING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.05 22:00,TRENDING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.05 23:00,TRENDING,,,,,100.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
